2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 20:20:38,326: Train Epoch: 48 [994304/3923399 (25%)]70900, Loss: 1.933124, Elapsed time: 49.9198s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:55:05.120062
2021-03-18 20:21:27,979: Train Epoch: 48 [1045504/3923399 (27%)]71000, Loss: 1.932634, Elapsed time: 49.6534s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:53:19.412878
2021-03-18 20:22:24,974: Train Epoch: 48 [1096704/3923399 (28%)]71100, Loss: 1.933211, Elapsed time: 56.9954s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:18:00.111674
2021-03-18 20:23:25,120: Train Epoch: 48 [1147904/3923399 (29%)]71200, Loss: 1.933229, Elapsed time: 60.1459s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:27:56.660701
2021-03-18 20:24:24,747: Train Epoch: 48 [1199104/3923399 (31%)]71300, Loss: 1.933546, Elapsed time: 59.6267s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:25:09.339821
2021-03-18 20:25:24,064: Train Epoch: 48 [1250304/3923399 (32%)]71400, Loss: 1.933885, Elapsed time: 59.3167s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:23:06.013391
2021-03-18 20:26:23,684: Train Epoch: 48 [1301504/3923399 (33%)]71500, Loss: 1.933254, Elapsed time: 59.6198s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:23:08.676951
2021-03-18 20:27:20,539: Train Epoch: 48 [1352704/3923399 (34%)]71600, Loss: 1.933556, Elapsed time: 56.8559s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:12:46.757903
2021-03-18 20:28:10,200: Train Epoch: 48 [1403904/3923399 (36%)]71700, Loss: 1.933301, Elapsed time: 49.6603s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:47:33.223944
2021-03-18 20:28:59,030: Train Epoch: 48 [1455104/3923399 (37%)]71800, Loss: 1.933016, Elapsed time: 48.8303s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:43:56.383047
2021-03-18 20:29:48,390: Train Epoch: 48 [1506304/3923399 (38%)]71900, Loss: 1.933193, Elapsed time: 49.3603s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:44:53.785952
2021-03-18 20:30:37,463: Train Epoch: 48 [1557504/3923399 (40%)]72000, Loss: 1.932977, Elapsed time: 49.0722s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:43:06.960055
2021-03-18 20:31:27,974: Train Epoch: 48 [1608704/3923399 (41%)]72100, Loss: 1.932980, Elapsed time: 50.5114s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:47:03.473176
2021-03-18 20:32:17,847: Train Epoch: 48 [1659904/3923399 (42%)]72200, Loss: 1.933052, Elapsed time: 49.8729s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:44:06.906037
2021-03-18 20:33:07,863: Train Epoch: 48 [1711104/3923399 (44%)]72300, Loss: 1.932903, Elapsed time: 50.0158s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:43:45.095884
2021-03-18 20:33:57,296: Train Epoch: 48 [1762304/3923399 (45%)]72400, Loss: 1.933354, Elapsed time: 49.4332s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:41:01.224538
2021-03-18 20:34:47,052: Train Epoch: 48 [1813504/3923399 (46%)]72500, Loss: 1.933077, Elapsed time: 49.7559s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:41:14.537873
2021-03-18 20:35:36,575: Train Epoch: 48 [1864704/3923399 (48%)]72600, Loss: 1.932845, Elapsed time: 49.5234s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:39:39.798392
2021-03-18 20:36:26,556: Train Epoch: 48 [1915904/3923399 (49%)]72700, Loss: 1.932627, Elapsed time: 49.9810s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:40:18.350558
2021-03-18 20:37:17,633: Train Epoch: 48 [1967104/3923399 (50%)]72800, Loss: 1.932782, Elapsed time: 51.0772s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:42:58.221027
2021-03-18 20:38:07,738: Train Epoch: 48 [2018304/3923399 (51%)]72900, Loss: 1.933009, Elapsed time: 50.1048s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:39:01.949800
2021-03-18 20:38:57,875: Train Epoch: 48 [2069504/3923399 (53%)]73000, Loss: 1.932977, Elapsed time: 50.1374s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:38:18.020187
2021-03-18 20:39:47,630: Train Epoch: 48 [2120704/3923399 (54%)]73100, Loss: 1.933079, Elapsed time: 49.7543s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:36:15.694429
2021-03-18 20:40:37,744: Train Epoch: 48 [2171904/3923399 (55%)]73200, Loss: 1.932995, Elapsed time: 50.1147s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:36:33.501707
2021-03-18 20:41:27,279: Train Epoch: 48 [2223104/3923399 (57%)]73300, Loss: 1.933182, Elapsed time: 49.5345s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:33:55.203713
2021-03-18 20:42:16,837: Train Epoch: 48 [2274304/3923399 (58%)]73400, Loss: 1.933283, Elapsed time: 49.5582s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:33:10.075062
2021-03-18 20:43:06,467: Train Epoch: 48 [2325504/3923399 (59%)]73500, Loss: 1.933640, Elapsed time: 49.6297s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:32:33.704936
2021-03-18 20:43:56,071: Train Epoch: 48 [2376704/3923399 (61%)]73600, Loss: 1.933877, Elapsed time: 49.6046s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:31:39.471752
2021-03-18 20:44:45,664: Train Epoch: 48 [2427904/3923399 (62%)]73700, Loss: 1.933726, Elapsed time: 49.5925s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:30:47.650997
2021-03-18 20:45:34,898: Train Epoch: 48 [2479104/3923399 (63%)]73800, Loss: 1.933588, Elapsed time: 49.2336s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:28:52.942939
2021-03-18 20:46:24,200: Train Epoch: 48 [2530304/3923399 (65%)]73900, Loss: 1.933671, Elapsed time: 49.3026s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:28:16.167580
2021-03-18 20:47:13,383: Train Epoch: 48 [2581504/3923399 (66%)]74000, Loss: 1.933904, Elapsed time: 49.1830s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:27:05.404124
2021-03-18 20:48:02,919: Train Epoch: 48 [2632704/3923399 (67%)]74100, Loss: 1.933806, Elapsed time: 49.5361s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:27:19.224646
2021-03-18 20:48:52,454: Train Epoch: 48 [2683904/3923399 (68%)]74200, Loss: 1.933505, Elapsed time: 49.5346s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:26:29.411347
2021-03-18 20:49:42,193: Train Epoch: 48 [2735104/3923399 (70%)]74300, Loss: 1.933295, Elapsed time: 49.7394s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:26:16.024516
2021-03-18 20:50:31,442: Train Epoch: 48 [2786304/3923399 (71%)]74400, Loss: 1.932999, Elapsed time: 49.2490s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:24:00.246497
2021-03-18 20:51:20,883: Train Epoch: 48 [2837504/3923399 (72%)]74500, Loss: 1.933071, Elapsed time: 49.4409s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:23:44.471609
2021-03-18 20:52:10,037: Train Epoch: 48 [2888704/3923399 (74%)]74600, Loss: 1.933337, Elapsed time: 49.1538s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:22:05.235860
2021-03-18 20:52:59,210: Train Epoch: 48 [2939904/3923399 (75%)]74700, Loss: 1.933297, Elapsed time: 49.1725s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:21:19.301195
2021-03-18 20:53:48,168: Train Epoch: 48 [2991104/3923399 (76%)]74800, Loss: 1.933076, Elapsed time: 48.9580s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:19:53.364170
2021-03-18 20:54:37,107: Train Epoch: 48 [3042304/3923399 (78%)]74900, Loss: 1.932984, Elapsed time: 48.9390s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:19:01.169562
2021-03-18 20:55:26,243: Train Epoch: 48 [3093504/3923399 (79%)]75000, Loss: 1.933202, Elapsed time: 49.1363s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:18:45.657555
2021-03-18 20:56:16,301: Train Epoch: 48 [3144704/3923399 (80%)]75100, Loss: 1.933222, Elapsed time: 50.0577s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:20:31.719175
2021-03-18 20:57:05,684: Train Epoch: 48 [3195904/3923399 (81%)]75200, Loss: 1.933211, Elapsed time: 49.3835s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:17:48.770622
2021-03-18 20:57:54,899: Train Epoch: 48 [3247104/3923399 (83%)]75300, Loss: 1.933260, Elapsed time: 49.2146s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:16:31.278713
2021-03-18 20:58:44,411: Train Epoch: 48 [3298304/3923399 (84%)]75400, Loss: 1.933361, Elapsed time: 49.5124s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:16:31.323474
2021-03-18 20:59:33,582: Train Epoch: 48 [3349504/3923399 (85%)]75500, Loss: 1.933342, Elapsed time: 49.1707s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:14:45.630939
2021-03-18 21:00:22,491: Train Epoch: 48 [3400704/3923399 (87%)]75600, Loss: 1.933545, Elapsed time: 48.9092s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:13:13.724316
2021-03-18 21:01:12,006: Train Epoch: 48 [3451904/3923399 (88%)]75700, Loss: 1.933832, Elapsed time: 49.5152s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:14:03.250853
2021-03-18 21:02:01,183: Train Epoch: 48 [3503104/3923399 (89%)]75800, Loss: 1.933895, Elapsed time: 49.1769s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:12:19.120531
2021-03-18 21:02:51,193: Train Epoch: 48 [3554304/3923399 (91%)]75900, Loss: 1.933939, Elapsed time: 50.0097s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:13:43.561480
2021-03-18 21:03:40,463: Train Epoch: 48 [3605504/3923399 (92%)]76000, Loss: 1.933836, Elapsed time: 49.2701s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:10:55.623052
2021-03-18 21:04:29,668: Train Epoch: 48 [3656704/3923399 (93%)]76100, Loss: 1.933906, Elapsed time: 49.2051s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:09:56.050840
2021-03-18 21:05:18,851: Train Epoch: 48 [3707904/3923399 (95%)]76200, Loss: 1.933944, Elapsed time: 49.1829s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:09:03.359447
2021-03-18 21:06:08,352: Train Epoch: 48 [3759104/3923399 (96%)]76300, Loss: 1.933929, Elapsed time: 49.5012s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:09:03.964999
2021-03-18 21:06:57,537: Train Epoch: 48 [3810304/3923399 (97%)]76400, Loss: 1.933978, Elapsed time: 49.1850s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:07:25.309424
2021-03-18 21:07:46,492: Train Epoch: 48 [3861504/3923399 (98%)]76500, Loss: 1.934240, Elapsed time: 48.9551s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:06:00.631176
2021-03-18 21:08:35,575: Train Epoch: 48 [3912704/3923399 (100%)]76600, Loss: 1.934264, Elapsed time: 49.0827s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:05:31.254758
2021-03-18 21:09:30,292: Train Epoch: 49 [40960/3923399 (1%)]76700, Loss: 1.930163, Elapsed time: 41.5972s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:45:41.070286
2021-03-18 21:10:19,574: Train Epoch: 49 [92160/3923399 (2%)]76800, Loss: 1.934702, Elapsed time: 49.2817s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:04:23.214783
2021-03-18 21:11:09,142: Train Epoch: 49 [143360/3923399 (4%)]76900, Loss: 1.936800, Elapsed time: 49.5687s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:04:17.120727
2021-03-18 21:11:58,985: Train Epoch: 49 [194560/3923399 (5%)]77000, Loss: 1.937230, Elapsed time: 49.8429s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:04:08.528397
2021-03-18 21:12:49,261: Train Epoch: 49 [245760/3923399 (6%)]77100, Loss: 1.935811, Elapsed time: 50.2752s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:04:22.846000
2021-03-18 21:13:39,124: Train Epoch: 49 [296960/3923399 (8%)]77200, Loss: 1.934312, Elapsed time: 49.8634s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:02:31.855018
2021-03-18 21:14:29,227: Train Epoch: 49 [348160/3923399 (9%)]77300, Loss: 1.933102, Elapsed time: 50.1030s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:02:17.082471
2021-03-18 21:15:18,666: Train Epoch: 49 [399360/3923399 (10%)]77400, Loss: 1.933922, Elapsed time: 49.4393s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:59:50.453985
2021-03-18 21:16:08,235: Train Epoch: 49 [450560/3923399 (11%)]77500, Loss: 1.932555, Elapsed time: 49.5687s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:59:19.705036
2021-03-18 21:16:57,923: Train Epoch: 49 [501760/3923399 (13%)]77600, Loss: 1.932303, Elapsed time: 49.6885s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:58:47.325304
2021-03-18 21:17:47,357: Train Epoch: 49 [552960/3923399 (14%)]77700, Loss: 1.931351, Elapsed time: 49.4336s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:57:21.326595
2021-03-18 21:18:36,762: Train Epoch: 49 [604160/3923399 (15%)]77800, Loss: 1.932617, Elapsed time: 49.4050s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:56:27.844073
2021-03-18 21:19:26,665: Train Epoch: 49 [655360/3923399 (17%)]77900, Loss: 1.933397, Elapsed time: 49.9025s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:56:48.306954
2021-03-18 21:20:16,719: Train Epoch: 49 [706560/3923399 (18%)]78000, Loss: 1.934456, Elapsed time: 50.0546s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:56:19.616084
2021-03-18 21:21:06,429: Train Epoch: 49 [757760/3923399 (19%)]78100, Loss: 1.933692, Elapsed time: 49.7094s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:54:41.775467
2021-03-18 21:21:56,520: Train Epoch: 49 [808960/3923399 (21%)]78200, Loss: 1.933900, Elapsed time: 50.0910s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:54:44.502037
2021-03-18 21:22:46,278: Train Epoch: 49 [860160/3923399 (22%)]78300, Loss: 1.933648, Elapsed time: 49.7584s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:53:09.036709
2021-03-18 21:23:35,690: Train Epoch: 49 [911360/3923399 (23%)]78400, Loss: 1.933390, Elapsed time: 49.4118s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:51:32.336117
2021-03-18 21:24:24,723: Train Epoch: 49 [962560/3923399 (25%)]78500, Loss: 1.933010, Elapsed time: 49.0336s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:49:52.070914
2021-03-18 21:25:13,532: Train Epoch: 49 [1013760/3923399 (26%)]78600, Loss: 1.933489, Elapsed time: 48.8085s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:48:33.000011
2021-03-18 21:26:02,130: Train Epoch: 49 [1064960/3923399 (27%)]78700, Loss: 1.932582, Elapsed time: 48.5982s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:47:16.348271
2021-03-18 21:26:50,820: Train Epoch: 49 [1116160/3923399 (28%)]78800, Loss: 1.933075, Elapsed time: 48.6903s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:46:39.854033
2021-03-18 21:27:40,003: Train Epoch: 49 [1167360/3923399 (30%)]78900, Loss: 1.933312, Elapsed time: 49.1826s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:46:55.382825
2021-03-18 21:28:29,397: Train Epoch: 49 [1218560/3923399 (31%)]79000, Loss: 1.933378, Elapsed time: 49.3942s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:46:33.583716
2021-03-18 21:29:18,929: Train Epoch: 49 [1269760/3923399 (32%)]79100, Loss: 1.932701, Elapsed time: 49.5315s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:46:01.828170
2021-03-18 21:30:08,582: Train Epoch: 49 [1320960/3923399 (34%)]79200, Loss: 1.932549, Elapsed time: 49.6533s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:45:27.820356
2021-03-18 21:30:58,045: Train Epoch: 49 [1372160/3923399 (35%)]79300, Loss: 1.932400, Elapsed time: 49.4632s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:44:14.129250
2021-03-18 21:31:47,274: Train Epoch: 49 [1423360/3923399 (36%)]79400, Loss: 1.932574, Elapsed time: 49.2282s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:42:55.189201
2021-03-18 21:32:36,529: Train Epoch: 49 [1474560/3923399 (38%)]79500, Loss: 1.932346, Elapsed time: 49.2559s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:42:09.401544
2021-03-18 21:33:25,365: Train Epoch: 49 [1525760/3923399 (39%)]79600, Loss: 1.932280, Elapsed time: 48.8359s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:40:28.300915
2021-03-18 21:34:14,031: Train Epoch: 49 [1576960/3923399 (40%)]79700, Loss: 1.932036, Elapsed time: 48.6662s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:39:18.690423
2021-03-18 21:35:02,778: Train Epoch: 49 [1628160/3923399 (42%)]79800, Loss: 1.932312, Elapsed time: 48.7462s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:38:39.733414
2021-03-18 21:35:51,345: Train Epoch: 49 [1679360/3923399 (43%)]79900, Loss: 1.932197, Elapsed time: 48.5670s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:37:29.408608
2021-03-18 21:36:40,680: Train Epoch: 49 [1730560/3923399 (44%)]80000, Loss: 1.932517, Elapsed time: 49.3351s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:38:12.587896
2021-03-18 21:37:29,742: Train Epoch: 49 [1781760/3923399 (45%)]80100, Loss: 1.932579, Elapsed time: 49.0624s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:36:50.951685
2021-03-18 21:38:18,953: Train Epoch: 49 [1832960/3923399 (47%)]80200, Loss: 1.932365, Elapsed time: 49.2107s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:36:19.304248
2021-03-18 21:39:08,229: Train Epoch: 49 [1884160/3923399 (48%)]80300, Loss: 1.931998, Elapsed time: 49.2766s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:35:37.761821
2021-03-18 21:39:57,207: Train Epoch: 49 [1935360/3923399 (49%)]80400, Loss: 1.932201, Elapsed time: 48.9776s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:34:13.973853
2021-03-18 21:40:46,301: Train Epoch: 49 [1986560/3923399 (51%)]80500, Loss: 1.931989, Elapsed time: 49.0942s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:33:38.340591
2021-03-18 21:41:35,669: Train Epoch: 49 [2037760/3923399 (52%)]80600, Loss: 1.932128, Elapsed time: 49.3681s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:33:20.313064
2021-03-18 21:42:24,932: Train Epoch: 49 [2088960/3923399 (53%)]80700, Loss: 1.932767, Elapsed time: 49.2624s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:32:19.059582
2021-03-18 21:43:13,968: Train Epoch: 49 [2140160/3923399 (55%)]80800, Loss: 1.932701, Elapsed time: 49.0360s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:31:04.569158
2021-03-18 21:44:03,314: Train Epoch: 49 [2191360/3923399 (56%)]80900, Loss: 1.932604, Elapsed time: 49.3460s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:30:49.774289
2021-03-18 21:44:52,386: Train Epoch: 49 [2242560/3923399 (57%)]81000, Loss: 1.932710, Elapsed time: 49.0726s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:29:30.506297
2021-03-18 21:45:41,603: Train Epoch: 49 [2293760/3923399 (58%)]81100, Loss: 1.932686, Elapsed time: 49.2171s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:28:57.105442
2021-03-18 21:46:30,827: Train Epoch: 49 [2344960/3923399 (60%)]81200, Loss: 1.933000, Elapsed time: 49.2237s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:28:08.597381
2021-03-18 21:47:19,947: Train Epoch: 49 [2396160/3923399 (61%)]81300, Loss: 1.932986, Elapsed time: 49.1197s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:27:08.305380
2021-03-18 21:48:09,082: Train Epoch: 49 [2447360/3923399 (62%)]81400, Loss: 1.932974, Elapsed time: 49.1344s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:26:20.734569
2021-03-18 21:48:58,187: Train Epoch: 49 [2498560/3923399 (64%)]81500, Loss: 1.933207, Elapsed time: 49.1052s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:25:28.542786
2021-03-18 21:49:47,228: Train Epoch: 49 [2549760/3923399 (65%)]81600, Loss: 1.933350, Elapsed time: 49.0419s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:24:32.898937
2021-03-18 21:50:36,352: Train Epoch: 49 [2600960/3923399 (66%)]81700, Loss: 1.933261, Elapsed time: 49.1237s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:23:52.233357
2021-03-18 21:51:25,824: Train Epoch: 49 [2652160/3923399 (68%)]81800, Loss: 1.933165, Elapsed time: 49.4720s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:23:38.436282
2021-03-18 21:52:14,923: Train Epoch: 49 [2703360/3923399 (69%)]81900, Loss: 1.933415, Elapsed time: 49.0992s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:22:11.522428
2021-03-18 21:53:04,180: Train Epoch: 49 [2754560/3923399 (70%)]82000, Loss: 1.933428, Elapsed time: 49.2564s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:21:38.054601
2021-03-18 21:53:53,143: Train Epoch: 49 [2805760/3923399 (72%)]82100, Loss: 1.933627, Elapsed time: 48.9637s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:20:19.991374
2021-03-18 21:54:42,664: Train Epoch: 49 [2856960/3923399 (73%)]82200, Loss: 1.934134, Elapsed time: 49.5208s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:20:25.307019
2021-03-18 21:55:31,780: Train Epoch: 49 [2908160/3923399 (74%)]82300, Loss: 1.934103, Elapsed time: 49.1155s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:18:56.700818
2021-03-18 21:56:20,988: Train Epoch: 49 [2959360/3923399 (75%)]82400, Loss: 1.934389, Elapsed time: 49.2081s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:18:16.420139
2021-03-18 21:57:10,128: Train Epoch: 49 [3010560/3923399 (77%)]82500, Loss: 1.934381, Elapsed time: 49.1400s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:17:20.780552
2021-03-18 21:57:58,970: Train Epoch: 49 [3061760/3923399 (78%)]82600, Loss: 1.934402, Elapsed time: 48.8422s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:16:03.818848
2021-03-18 21:58:48,141: Train Epoch: 49 [3112960/3923399 (79%)]82700, Loss: 1.934460, Elapsed time: 49.1711s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:15:45.377312
